row_id,num_sold
25068,252
25069,409
25070,151
25071,434
25072,691
25073,255
25074,215
25075,283
25076,99
25077,382
25078,543
25079,191
25080,403
25081,628
25082,225
25083,750
25084,1098
25085,401
25086,280
25087,435
25088,172
25089,468
25090,732
25091,287
25092,221
25093,277
25094,131
25095,369
25096,491
25097,209
25098,385
25099,593
25100,245
25101,701
25102,1011
25103,398
25104,281
25105,430
25106,200
25107,447
25108,678
25109,295
25110,229
25111,292
25112,116
25113,374
25114,535
25115,192
25116,418
25117,622
25118,230
25119,773
25120,1119
25121,432
25122,290
25123,437
25124,173
25125,477
25126,738
25127,298
25128,341
25129,440
25130,169
25131,511
25132,698
25133,262
25134,561
25135,796
25136,309
25137,947
25138,1332
25139,533
25140,393
25141,574
25142,233
25143,610
25144,901
25145,377
25146,282
25147,422
25148,126
25149,487
25150,714
25151,258
25152,517
25153,811
25154,286
25155,909
25156,1343
25157,516
25158,364
25159,580
25160,213
25161,517
25162,830
25163,304
25164,163
25165,244
25166,37
25167,316
25168,488
25169,148
25170,363
25171,609
25172,168
25173,697
25174,1072
25175,356
25176,229
25177,411
25178,114
25179,414
25180,686
25181,229
25182,214
25183,312
25184,64
25185,416
25186,568
25187,185
25188,511
25189,878
25190,231
25191,904
25192,1368
25193,443
25194,275
25195,591
25196,149
25197,402
25198,787
25199,244
25200,227
25201,335
25202,171
25203,342
25204,494
25205,194
25206,388
25207,573
25208,195
25209,582
25210,861
25211,288
25212,208
25213,370
25214,141
25215,411
25216,564
25217,209
25218,183
25219,279
25220,126
25221,348
25222,510
25223,197
25224,349
25225,533
25226,162
25227,614
25228,914
25229,307
25230,193
25231,339
25232,118
25233,424
25234,565
25235,198
25236,216
25237,353
25238,144
25239,421
25240,605
25241,236
25242,410
25243,606
25244,183
25245,728
25246,1028
25247,352
25248,221
25249,369
25250,117
25251,442
25252,586
25253,202
25254,264
25255,408
25256,166
25257,479
25258,684
25259,272
25260,477
25261,692
25262,240
25263,790
25264,1124
25265,408
25266,311
25267,480
25268,180
25269,549
25270,740
25271,276
25272,344
25273,546
25274,207
25275,581
25276,812
25277,303
25278,553
25279,824
25280,280
25281,900
25282,1269
25283,453
25284,377
25285,582
25286,183
25287,654
25288,863
25289,309
25290,269
25291,428
25292,136
25293,461
25294,674
25295,215
25296,452
25297,665
25298,187
25299,762
25300,1087
25301,342
25302,305
25303,483
25304,151
25305,551
25306,747
25307,250
25308,180
25309,285
25310,105
25311,338
25312,483
25313,163
25314,340
25315,520
25316,152
25317,612
25318,897
25319,287
25320,181
25321,326
25322,113
25323,398
25324,556
25325,200
25326,244
25327,302
25328,128
25329,401
25330,522
25331,158
25332,379
25333,516
25334,168
25335,650
25336,917
25337,262
25338,233
25339,336
25340,120
25341,439
25342,581
25343,163
25344,258
25345,319
25346,116
25347,401
25348,526
25349,162
25350,359
25351,489
25352,153
25353,623
25354,869
25355,262
25356,260
25357,345
25358,134
25359,453
25360,565
25361,199
25362,242
25363,361
25364,138
25365,451
25366,628
25367,230
25368,377
25369,550
25370,182
25371,701
25372,984
25373,337
25374,257
25375,386
25376,153
25377,495
25378,649
25379,251
25380,292
25381,409
25382,161
25383,500
25384,692
25385,272
25386,434
25387,616
25388,212
25389,765
25390,1075
25391,392
25392,328
25393,466
25394,198
25395,573
25396,753
25397,319
25398,367
25399,501
25400,184
25401,584
25402,789
25403,309
25404,503
25405,708
25406,233
25407,853
25408,1185
25409,432
25410,369
25411,530
25412,190
25413,628
25414,833
25415,330
25416,233
25417,416
25418,92
25419,464
25420,828
25421,321
25422,375
25423,678
25424,190
25425,737
25426,1278
25427,494
25428,235
25429,470
25430,119
25431,511
25432,899
25433,365
25434,144
25435,317
25436,34
25437,359
25438,615
25439,157
25440,309
25441,569
25442,119
25443,653
25444,1054
25445,315
25446,172
25447,379
25448,59
25449,427
25450,693
25451,197
25452,222
25453,417
25454,106
25455,430
25456,686
25457,205
25458,357
25459,628
25460,166
25461,694
25462,1080
25463,335
25464,193
25465,420
25466,94
25467,442
25468,705
25469,208
25470,226
25471,326
25472,120
25473,423
25474,580
25475,218
25476,368
25477,542
25478,186
25479,686
25480,973
25481,348
25482,247
25483,364
25484,136
25485,478
25486,629
25487,243
25488,229
25489,338
25490,133
25491,395
25492,562
25493,203
25494,387
25495,575
25496,201
25497,663
25498,963
25499,323
25500,252
25501,380
25502,147
25503,446
25504,609
25505,222
25506,294
25507,383
25508,152
25509,468
25510,645
25511,255
25512,439
25513,609
25514,222
25515,722
25516,1025
25517,369
25518,314
25519,439
25520,176
25521,494
25522,684
25523,268
25524,372
25525,515
25526,175
25527,566
25528,780
25529,275
25530,529
25531,754
25532,255
25533,837
25534,1186
25535,409
25536,391
25537,559
25538,201
25539,601
25540,821
25541,303
25542,245
25543,392
25544,123
25545,452
25546,666
25547,222
25548,397
25549,615
25550,194
25551,722
25552,1062
25553,354
25554,285
25555,438
25556,159
25557,490
25558,690
25559,253
25560,174
25561,294
25562,97
25563,368
25564,556
25565,175
25566,325
25567,523
25568,153
25569,646
25570,966
25571,299
25572,171
25573,301
25574,98
25575,382
25576,556
25577,184
25578,225
25579,342
25580,101
25581,392
25582,592
25583,158
25584,401
25585,633
25586,176
25587,772
25588,1127
25589,338
25590,224
25591,396
25592,107
25593,473
25594,707
25595,211
25596,239
25597,345
25598,124
25599,374
25600,616
25601,212
25602,422
25603,671
25604,239
25605,735
25606,1167
25607,412
25608,253
25609,435
25610,166
25611,444
25612,746
25613,278
25614,248
25615,319
25616,104
25617,372
25618,582
25619,188
25620,454
25621,692
25622,245
25623,755
25624,1166
25625,401
25626,298
25627,461
25628,159
25629,491
25630,787
25631,287
25632,317
25633,404
25634,143
25635,473
25636,707
25637,252
25638,512
25639,749
25640,265
25641,847
25642,1263
25643,448
25644,384
25645,555
25646,215
25647,593
25648,905
25649,353
25650,293
25651,373
25652,153
25653,457
25654,650
25655,272
25656,476
25657,704
25658,261
25659,809
25660,1183
25661,454
25662,364
25663,539
25664,220
25665,584
25666,861
25667,371
25668,241
25669,338
25670,98
25671,372
25672,612
25673,175
25674,466
25675,702
25676,226
25677,809
25678,1230
25679,430
25680,308
25681,498
25682,158
25683,502
25684,824
25685,282
25686,294
25687,423
25688,126
25689,396
25690,659
25691,191
25692,514
25693,782
25694,258
25695,854
25696,1317
25697,475
25698,325
25699,539
25700,170
25701,507
25702,851
25703,301
25704,235
25705,386
25706,105
25707,398
25708,644
25709,180
25710,470
25711,760
25712,246
25713,846
25714,1284
25715,436
25716,305
25717,504
25718,168
25719,426
25720,705
25721,218
25722,200
25723,289
25724,72
25725,313
25726,500
25727,137
25728,402
25729,649
25730,194
25731,720
25732,1104
25733,352
25734,237
25735,407
25736,125
25737,460
25738,705
25739,233
25740,254
25741,368
25742,159
25743,382
25744,575
25745,180
25746,392
25747,586
25748,184
25749,616
25750,917
25751,283
25752,239
25753,370
25754,155
25755,425
25756,600
25757,222
25758,264
25759,378
25760,141
25761,487
25762,705
25763,232
25764,433
25765,642
25766,198
25767,774
25768,1115
25769,370
25770,310
25771,437
25772,168
25773,581
25774,752
25775,269
25776,274
25777,435
25778,156
25779,522
25780,767
25781,262
25782,472
25783,698
25784,215
25785,849
25786,1194
25787,405
25788,302
25789,437
25790,147
25791,563
25792,738
25793,262
25794,195
25795,355
25796,126
25797,382
25798,643
25799,211
25800,368
25801,617
25802,190
25803,668
25804,1053
25805,341
25806,242
25807,401
25808,145
25809,449
25810,672
25811,230
25812,272
25813,491
25814,149
25815,433
25816,721
25817,192
25818,445
25819,755
25820,224
25821,733
25822,1156
25823,348
25824,304
25825,509
25826,151
25827,508
25828,754
25829,235
25830,248
25831,439
25832,120
25833,405
25834,692
25835,181
25836,424
25837,676
25838,187
25839,721
25840,1097
25841,326
25842,295
25843,466
25844,148
25845,502
25846,727
25847,229
25848,188
25849,304
25850,92
25851,332
25852,523
25853,145
25854,327
25855,528
25856,146
25857,599
25858,909
25859,271
25860,168
25861,298
25862,96
25863,356
25864,536
25865,180
25866,270
25867,332
25868,117
25869,421
25870,588
25871,154
25872,395
25873,542
25874,171
25875,679
25876,964
25877,270
25878,255
25879,331
25880,117
25881,442
25882,595
25883,167
25884,353
25885,445
25886,155
25887,507
25888,711
25889,217
25890,429
25891,574
25892,195
25893,725
25894,994
25895,315
25896,329
25897,394
25898,162
25899,516
25900,644
25901,232
25902,326
25903,489
25904,165
25905,556
25906,812
25907,269
25908,433
25909,641
25910,217
25911,790
25912,1103
25913,371
25914,301
25915,437
25916,171
25917,534
25918,719
25919,264
25920,252
25921,407
25922,125
25923,440
25924,702
25925,207
25926,348
25927,558
25928,169
25929,670
25930,1003
25931,306
25932,224
25933,367
25934,138
25935,423
25936,632
25937,213
25938,346
25939,497
25940,145
25941,505
25942,774
25943,220
25944,443
25945,655
25946,195
25947,762
25948,1107
25949,340
25950,305
25951,447
25952,149
25953,496
25954,717
25955,227
25956,253
25957,459
25958,92
25959,455
25960,891
25961,298
25962,364
25963,683
25964,194
25965,727
25966,1292
25967,477
25968,239
25969,466
25970,131
25971,479
25972,893
25973,347
25974,170
25975,363
25976,31
25977,354
25978,680
25979,131
25980,334
25981,609
25982,141
25983,672
25984,1103
25985,315
25986,215
25987,415
25988,93
25989,434
25990,727
25991,202
25992,250
25993,464
25994,98
25995,440
25996,765
25997,187
25998,393
25999,681
26000,189
26001,736
26002,1154
26003,349
26004,250
26005,468
26006,128
26007,476
26008,763
26009,227
26010,280
26011,445
26012,130
26013,501
26014,773
26015,245
26016,442
26017,678
26018,236
26019,805
26020,1172
26021,409
26022,337
26023,493
26024,199
26025,590
26026,818
26027,310
26028,283
26029,450
26030,144
26031,463
26032,748
26033,236
26034,455
26035,698
26036,243
26037,778
26038,1158
26039,392
26040,321
26041,468
26042,172
26043,529
26044,756
26045,267
26046,214
26047,350
26048,81
26049,388
26050,673
26051,185
26052,341
26053,557
26054,147
26055,659
26056,1030
26057,299
26058,245
26059,376
26060,106
26061,428
26062,665
26063,196
26064,271
26065,436
26066,116
26067,444
26068,736
26069,203
26070,404
26071,656
26072,189
26073,727
26074,1118
26075,335
26076,307
26077,461
26078,155
26079,501
26080,741
26081,243
26082,264
26083,430
26084,126
26085,447
26086,734
26087,214
26088,388
26089,629
26090,189
26091,724
26092,1102
26093,344
26094,310
26095,446
26096,173
26097,494
26098,712
26099,254
26100,187
26101,338
26102,103
26103,366
26104,634
26105,172
26106,323
26107,551
26108,161
26109,666
26110,1022
26111,301
26112,198
26113,321
26114,124
26115,393
26116,590
26117,195
26118,253
26119,396
26120,113
26121,398
26122,682
26123,167
26124,415
26125,672
26126,191
26127,803
26128,1202
26129,357
26130,268
26131,429
26132,141
26133,497
26134,761
26135,239
26136,307
26137,461
26138,133
26139,464
26140,807
26141,243
26142,500
26143,789
26144,260
26145,877
26146,1369
26147,468
26148,371
26149,568
26150,221
26151,588
26152,947
26153,358
26154,312
26155,439
26156,109
26157,459
26158,771
26159,210
26160,518
26161,815
26162,251
26163,887
26164,1369
26165,436
26166,377
26167,565
26168,177
26169,591
26170,953
26171,322
26172,267
26173,401
26174,92
26175,492
26176,758
26177,212
26178,454
26179,743
26180,214
26181,902
26182,1323
26183,417
26184,347
26185,543
26186,181
26187,627
26188,936
26189,324
26190,317
26191,438
26192,189
26193,505
26194,860
26195,232
26196,460
26197,750
26198,244
26199,911
26200,1430
26201,450
26202,338
26203,544
26204,214
26205,622
26206,1028
26207,348
26208,376
26209,576
26210,150
26211,630
26212,954
26213,252
26214,550
26215,940
26216,284
26217,1184
26218,1607
26219,507
26220,471
26221,803
26222,188
26223,916
26224,1248
26225,394
26226,511
26227,777
26228,184
26229,748
26230,1353
26231,401
26232,687
26233,1143
26234,362
26235,1281
26236,2010
26237,717
26238,632
26239,1026
26240,303
26241,960
26242,1586
26243,499
26244,592
26245,894
26246,163
26247,1059
26248,1618
26249,426
26250,826
26251,1457
26252,425
26253,1617
26254,2435
26255,797
26256,704
26257,1297
26258,321
26259,1027
26260,1766
26261,445
26262,634
26263,857
26264,173
26265,1055
26266,1566
26267,456
26268,878
26269,1435
26270,448
26271,1614
26272,2386
26273,819
26274,689
26275,1230
26276,351
26277,1235
26278,1930
26279,608
26280,592
26281,918
26282,170
26283,950
26284,1649
26285,405
26286,853
26287,1660
26288,446
26289,1679
26290,2806
26291,885
26292,697
26293,1303
26294,282
26295,1120
26296,1989
26297,528
